dca7df,127.0.0.1,POST,http://localhost:8000/empresa/new,1479644470,,302
cae691,127.0.0.1,GET,http://localhost:8000/empresa/new,1479644471,,200
55e994,127.0.0.1,GET,http://localhost:8000/empresa/new,1479644570,,200
f99ee4,127.0.0.1,GET,http://localhost:8000/empresa,1479644591,,200
246af5,127.0.0.1,GET,http://localhost:8000/empresa/new,1479644593,,200
0b90fb,127.0.0.1,GET,http://localhost:8000/empresa/new,1479644630,,200
b8008c,127.0.0.1,POST,http://localhost:8000/empresa/new,1479644670,,302
0c460b,127.0.0.1,GET,http://localhost:8000/empresa,1479644670,,200
4e6b5b,127.0.0.1,GET,http://localhost:8000/empresa/new,1479644692,,200
558a56,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1479644717,f4771b,200
f4771b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1479644717,,404
da7e1a,127.0.0.1,GET,http://localhost:8000/,1479654273,b9458c,200
b9458c,127.0.0.1,GET,http://localhost:8000/,1479654273,,500
e7d7e3,127.0.0.1,GET,http://localhost:8000/_wdt/b9458c,1479654273,7919a6,200
7919a6,127.0.0.1,GET,http://localhost:8000/_wdt/b9458c,1479654273,,500
42ee0b,127.0.0.1,GET,http://localhost:8000/_profiler/b9458c,1479654275,9c768b,200
9c768b,127.0.0.1,GET,http://localhost:8000/_profiler/b9458c,1479654275,,500
a6899f,127.0.0.1,GET,http://localhost:8000/_wdt/9c768b,1479654275,a603ff,200
a603ff,127.0.0.1,GET,http://localhost:8000/_wdt/9c768b,1479654276,,500
10e4e2,127.0.0.1,GET,http://localhost:8000/,1479654279,83eb1f,200
83eb1f,127.0.0.1,GET,http://localhost:8000/,1479654279,,500
9fcfd4,127.0.0.1,GET,http://localhost:8000/_wdt/83eb1f,1479654280,4b4748,200
4b4748,127.0.0.1,GET,http://localhost:8000/_wdt/83eb1f,1479654280,,500
0ce692,127.0.0.1,GET,http://localhost:8000/_profiler/83eb1f,1479654282,f6b268,200
f6b268,127.0.0.1,GET,http://localhost:8000/_profiler/83eb1f,1479654282,,500
210b57,127.0.0.1,GET,http://localhost:8000/_wdt/f6b268,1479654283,9c0801,200
9c0801,127.0.0.1,GET,http://localhost:8000/_wdt/f6b268,1479654283,,500
489428,127.0.0.1,GET,http://localhost:8000/_profiler/f6b268,1479654307,78a7f0,200
78a7f0,127.0.0.1,GET,http://localhost:8000/_profiler/f6b268,1479654307,,500
4db880,127.0.0.1,GET,http://localhost:8000/_wdt/78a7f0,1479654307,ed2e82,200
ed2e82,127.0.0.1,GET,http://localhost:8000/_wdt/78a7f0,1479654307,,500
71d16f,127.0.0.1,GET,http://localhost:8000/,1479654320,f97089,200
f97089,127.0.0.1,GET,http://localhost:8000/,1479654320,,500
c703ab,127.0.0.1,GET,http://localhost:8000/_wdt/f97089,1479654320,32e7e3,200
32e7e3,127.0.0.1,GET,http://localhost:8000/_wdt/f97089,1479654320,,500
04ed70,127.0.0.1,GET,http://localhost:8000/_profiler/f97089,1479654346,f2a12a,200
f2a12a,127.0.0.1,GET,http://localhost:8000/_profiler/f97089,1479654346,,500
83a2bc,127.0.0.1,GET,http://localhost:8000/_wdt/f2a12a,1479654346,86428b,200
86428b,127.0.0.1,GET,http://localhost:8000/_wdt/f2a12a,1479654346,,500
6beaa1,127.0.0.1,GET,http://localhost:8000/empresa/new,1479654379,d579a9,200
d579a9,127.0.0.1,GET,http://localhost:8000/empresa/new,1479654379,,500
4fb9dd,127.0.0.1,GET,http://localhost:8000/_wdt/d579a9,1479654379,011bd5,200
011bd5,127.0.0.1,GET,http://localhost:8000/_wdt/d579a9,1479654379,,500
ba6718,127.0.0.1,GET,http://localhost:8000/_profiler/d579a9,1479654382,40aad7,200
40aad7,127.0.0.1,GET,http://localhost:8000/_profiler/d579a9,1479654382,,500
721eda,127.0.0.1,GET,http://localhost:8000/_wdt/40aad7,1479654382,4a4a78,200
4a4a78,127.0.0.1,GET,http://localhost:8000/_wdt/40aad7,1479654382,,500
f373eb,127.0.0.1,GET,http://localhost:8000/_profiler/40aad7,1479654392,f567c3,200
f567c3,127.0.0.1,GET,http://localhost:8000/_profiler/40aad7,1479654392,,500
390ef3,127.0.0.1,GET,http://localhost:8000/_wdt/f567c3,1479654392,1a62ac,200
1a62ac,127.0.0.1,GET,http://localhost:8000/_wdt/f567c3,1479654392,,500
f24618,127.0.0.1,GET,http://localhost:8000/_profiler/f567c3,1479654403,0fc8fe,200
0fc8fe,127.0.0.1,GET,http://localhost:8000/_profiler/f567c3,1479654403,,500
07f968,127.0.0.1,GET,http://localhost:8000/_wdt/0fc8fe,1479654403,b27df9,200
b27df9,127.0.0.1,GET,http://localhost:8000/_wdt/0fc8fe,1479654403,,500
b3be6f,127.0.0.1,GET,http://localhost:8000/,1479654425,1c8297,200
1c8297,127.0.0.1,GET,http://localhost:8000/,1479654425,,500
3578be,127.0.0.1,GET,http://localhost:8000/_wdt/1c8297,1479654425,eebb2b,200
eebb2b,127.0.0.1,GET,http://localhost:8000/_wdt/1c8297,1479654425,,500
91619f,127.0.0.1,GET,http://localhost:8000/_profiler/1c8297,1479654430,63a3ab,200
63a3ab,127.0.0.1,GET,http://localhost:8000/_profiler/1c8297,1479654430,,500
121437,127.0.0.1,GET,http://localhost:8000/_wdt/63a3ab,1479654430,280f65,200
280f65,127.0.0.1,GET,http://localhost:8000/_wdt/63a3ab,1479654430,,500
7fc2b5,127.0.0.1,GET,http://localhost:8000/,1479654462,,200
8d0563,127.0.0.1,GET,http://localhost:8000/alumno/all,1479654466,01bdbb,200
01bdbb,127.0.0.1,GET,http://localhost:8000/alumno/all,1479654466,,500
19b9ab,127.0.0.1,GET,http://localhost:8000/,1479654551,,200
076f4d,127.0.0.1,GET,http://localhost:8000/empresa,1479654553,d3604d,200
d3604d,127.0.0.1,GET,http://localhost:8000/empresa,1479654553,,500
1b692b,127.0.0.1,GET,http://localhost:8000/empresa/new,1479654561,,200
baf64c,127.0.0.1,GET,http://localhost:8000/empresa,1479654562,e74eaa,200
e74eaa,127.0.0.1,GET,http://localhost:8000/empresa,1479654562,,500
ce6115,127.0.0.1,GET,http://localhost:8000/empresa,1479654777,a652f3,200
a652f3,127.0.0.1,GET,http://localhost:8000/empresa,1479654777,,500
d38146,127.0.0.1,GET,http://localhost:8000/empresa,1479654778,88acf2,200
88acf2,127.0.0.1,GET,http://localhost:8000/empresa,1479654778,,500
c95c29,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655003,0bcf55,200
0bcf55,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655003,,500
8f8083,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655060,c4bb2b,200
c4bb2b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655060,,500
6bf387,127.0.0.1,GET,http://localhost:8000/empresa,1479655082,,200
16c795,127.0.0.1,GET,http://localhost:8000/empresa,1479655084,,200
15a772,127.0.0.1,GET,http://localhost:8000/empresa/new,1479655084,,200
d53f7a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655086,eb8417,200
eb8417,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655086,,500
51f172,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655124,316a03,200
316a03,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655124,,500
3a7623,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655197,,200
95401b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655416,,200
f41417,127.0.0.1,GET,http://localhost:8000/empresa,1479655431,,200
2efd34,127.0.0.1,GET,http://localhost:8000/empresa/new,1479655431,,200
04594b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655433,,200
02348a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655471,,200
eb92b5,127.0.0.1,GET,http://localhost:8000/alumno/all,1479655472,,200
74e95c,127.0.0.1,GET,http://localhost:8000/empresa/new,1479655473,,200
13d406,127.0.0.1,GET,http://localhost:8000/,1479655484,,200
694e28,127.0.0.1,GET,http://localhost:8000/empresa,1479656031,063a55,200
063a55,127.0.0.1,GET,http://localhost:8000/empresa,1479656031,,500
29a7fa,127.0.0.1,GET,http://localhost:8000/,1479656361,2b6ad3,200
2b6ad3,127.0.0.1,GET,http://localhost:8000/,1479656361,,500
e77632,127.0.0.1,GET,http://localhost:8000/,1479656389,,200
3d690f,127.0.0.1,GET,http://localhost:8000/empresa,1479656391,,200
6338c8,127.0.0.1,GET,http://localhost:8000/empresa/new,1479656392,,200
3c68bd,127.0.0.1,GET,http://localhost:8000/alumno/all,1479656392,,200
11bb79,127.0.0.1,GET,http://localhost:8000/empresa,1479656393,,200
38981a,127.0.0.1,GET,http://localhost:8000/empresa,1479656612,7eb112,200
7eb112,127.0.0.1,GET,http://localhost:8000/empresa,1479656612,,500
6ec42d,127.0.0.1,GET,http://localhost:8000/empresa,1479656674,6b08c7,200
6b08c7,127.0.0.1,GET,http://localhost:8000/empresa,1479656674,,500
a1aebb,127.0.0.1,GET,http://localhost:8000/empresa,1479656857,,200
99777b,127.0.0.1,GET,http://localhost:8000/empresa,1479656934,9df1d8,200
9df1d8,127.0.0.1,GET,http://localhost:8000/empresa,1479656934,,500
827913,127.0.0.1,GET,http://localhost:8000/empresa,1479657324,09689b,200
09689b,127.0.0.1,GET,http://localhost:8000/empresa,1479657324,,500
aaa158,127.0.0.1,GET,http://localhost:8000/empresa,1479657345,67f1af,200
67f1af,127.0.0.1,GET,http://localhost:8000/empresa,1479657345,,500
806a7a,127.0.0.1,GET,http://localhost:8000/empresa,1479657356,,200
a74c0c,127.0.0.1,GET,http://localhost:8000/empresa,1479657357,,200
485d69,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659239,df4ebb,200
df4ebb,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659239,,500
ff7085,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659312,98c201,200
98c201,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659312,,500
2bf02f,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659351,0febcc,200
0febcc,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659351,,500
0c15d7,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659413,93f5ec,200
93f5ec,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659413,,500
51d999,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659421,50aab9,200
50aab9,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659421,,500
4c9238,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659429,aeb0ca,200
aeb0ca,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659429,,500
38b25f,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659442,1359be,200
1359be,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659442,,500
e4d07f,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659462,abf4be,200
abf4be,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659462,,500
b94aa4,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659659,1509a7,200
1509a7,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659659,,500
b5b501,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659678,30fdc6,200
30fdc6,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659678,,500
8f40e7,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659704,2b37fb,200
2b37fb,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659704,,500
daff98,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659765,879330,200
879330,127.0.0.1,GET,http://localhost:8000/empresa/api,1479659765,,500
4bd182,127.0.0.1,GET,http://localhost:8000/,1479659966,,200
ecbd0e,127.0.0.1,GET,http://localhost:8000/empresa,1479659970,,200
e29b58,127.0.0.1,GET,http://localhost:8000/empresa/new,1479659971,,200
089787,127.0.0.1,GET,http://localhost:8000/alumno/all,1479659971,,200
9d8500,127.0.0.1,GET,http://localhost:8000/alumno/all,1479660053,22a529,200
22a529,127.0.0.1,GET,http://localhost:8000/alumno/all,1479660053,,500
91f112,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660058,664d97,200
664d97,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660058,,500
4c6f2f,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660168,76b18f,200
76b18f,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660168,,500
e7e0ad,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660210,2aa56d,200
2aa56d,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660210,,500
2d5bac,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660226,0c383c,200
0c383c,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660226,,500
27266d,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660457,9b5568,200
9b5568,127.0.0.1,GET,http://localhost:8000/alumno/api,1479660457,,500
8176b6,127.0.0.1,GET,http://localhost:8000/empresas/api,1479660468,196ce3,200
196ce3,127.0.0.1,GET,http://localhost:8000/empresas/api,1479660468,,500
149bcb,127.0.0.1,GET,http://localhost:8000/empresas,1479660483,2e26d7,200
2e26d7,127.0.0.1,GET,http://localhost:8000/empresas,1479660483,,500
73eac7,127.0.0.1,GET,http://localhost:8000/empresas,1479660495,489c60,200
489c60,127.0.0.1,GET,http://localhost:8000/empresas,1479660495,,500
079207,127.0.0.1,GET,http://localhost:8000/empresas,1479660506,14db83,200
14db83,127.0.0.1,GET,http://localhost:8000/empresas,1479660506,,500
243d0d,127.0.0.1,GET,http://localhost:8000/empresas,1479660517,8da8fe,200
8da8fe,127.0.0.1,GET,http://localhost:8000/empresas,1479660517,,500
426621,127.0.0.1,GET,http://localhost:8000/empresas,1479660522,56017a,200
56017a,127.0.0.1,GET,http://localhost:8000/empresas,1479660522,,500
062bb6,127.0.0.1,GET,http://localhost:8000/empresas,1479660535,b2a56d,200
b2a56d,127.0.0.1,GET,http://localhost:8000/empresas,1479660535,,500
0619e8,127.0.0.1,GET,http://localhost:8000/empresas,1479660563,,200
cfd186,127.0.0.1,GET,http://localhost:8000/empresas,1479660567,,200
886da8,127.0.0.1,GET,http://localhost:8000/empresa/api,1479660589,,200
937217,127.0.0.1,GET,http://localhost:8000/empresa,1479660591,,200
8e076a,127.0.0.1,GET,http://localhost:8000/empresa/new,1479660592,,200
e854f6,127.0.0.1,GET,http://localhost:8000/alumno/all,1479660593,,200
b04cef,127.0.0.1,GET,http://localhost:8000/empresa,1479660594,,200
8f888e,127.0.0.1,GET,http://localhost:8000/empresa,1479660644,,200
68b727,127.0.0.1,GET,http://localhost:8000/empresa/api,1479660652,4c9762,200
4c9762,127.0.0.1,GET,http://localhost:8000/empresa/api,1479660652,,500
53a98e,127.0.0.1,GET,http://localhost:8000/empresa/api,1479660671,672f51,200
672f51,127.0.0.1,GET,http://localhost:8000/empresa/api,1479660671,,500
4dc905,127.0.0.1,GET,http://localhost:8000/empresa/api,1479660882,f3d624,200
f3d624,127.0.0.1,GET,http://localhost:8000/empresa/api,1479660882,,500
c4adea,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661060,e741ea,200
e741ea,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661060,,500
aa2d48,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661108,4c6ce7,200
4c6ce7,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661108,,500
531471,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661110,e8fce3,200
e8fce3,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661110,,500
df0ee3,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661121,385fa7,200
385fa7,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661121,,500
5aed15,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661127,41fe55,200
41fe55,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661127,,500
6fce5e,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661174,54b648,200
54b648,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661174,,500
02445c,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661201,,400
8db30e,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661231,,400
ec929b,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661385,,400
092324,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661393,7c16cc,200
7c16cc,127.0.0.1,POST,http://localhost:8000/empresa/api,1479661393,,405
5b96b7,127.0.0.1,GET,http://localhost:8000/empresa/api,1479661399,,400
f3a9d6,127.0.0.1,GET,http://localhost:8000/,1479724558,,200
79f573,127.0.0.1,GET,http://localhost:8000/empresa,1479724559,,200
0959b8,127.0.0.1,GET,http://localhost:8000/empresa/new,1479724561,,200
168504,127.0.0.1,GET,http://localhost:8000/alumno/all,1479724563,,200
73dac3,127.0.0.1,GET,http://localhost:8000/profesor,1479724564,6015e5,200
6015e5,127.0.0.1,GET,http://localhost:8000/profesor,1479724564,,500
16cab7,127.0.0.1,GET,http://localhost:8000/profesor,1479724605,dfb82e,200
dfb82e,127.0.0.1,GET,http://localhost:8000/profesor,1479724605,,500
6a8a29,127.0.0.1,GET,http://localhost:8000/profesor,1479724624,,200
d68b27,127.0.0.1,GET,http://localhost:8000/profesor,1479725205,,200
d69bee,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725208,91fb37,200
91fb37,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725208,,500
0daa9d,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725271,602490,200
602490,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725271,,500
56032f,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725397,545130,200
545130,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725397,,500
1a0d0a,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725495,c801d1,200
c801d1,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725495,,500
a41694,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725529,4ce091,200
4ce091,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725529,,500
cb0a62,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725563,aa4a5c,200
aa4a5c,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725563,,500
b2dabe,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725618,,200
6b6702,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725704,,200
e4f5c8,127.0.0.1,POST,http://localhost:8000/profesor/new,1479725723,,302
55da76,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725724,,200
a866d2,127.0.0.1,GET,http://localhost:8000/profesor,1479725729,,200
319d01,127.0.0.1,GET,http://localhost:8000/profesor,1479725768,,200
3a897a,127.0.0.1,GET,http://localhost:8000/profesor,1479725789,,200
e6aa3f,127.0.0.1,GET,http://localhost:8000/profesor/new,1479725790,,200
7b90ea,127.0.0.1,GET,http://localhost:8000/profesor/new,1479726118,a6fad3,200
a6fad3,127.0.0.1,GET,http://localhost:8000/profesor/new,1479726118,,500
f1bc39,127.0.0.1,GET,http://localhost:8000/_wdt/a6fad3,1479726118,a8f8b6,200
a8f8b6,127.0.0.1,GET,http://localhost:8000/_wdt/a6fad3,1479726118,,500
4095dc,127.0.0.1,GET,http://localhost:8000/_profiler/a6fad3,1479726125,9e3c8c,200
9e3c8c,127.0.0.1,GET,http://localhost:8000/_profiler/a6fad3,1479726125,,500
447ca9,127.0.0.1,GET,http://localhost:8000/_wdt/9e3c8c,1479726126,810815,200
810815,127.0.0.1,GET,http://localhost:8000/_wdt/9e3c8c,1479726126,,500
7e8542,127.0.0.1,GET,http://localhost:8000/,1479726149,,200
a3fb5f,127.0.0.1,GET,http://localhost:8000/profesor/new,1479726151,,200
7d8703,127.0.0.1,GET,http://localhost:8000/profesor/api,1479726154,961aa1,200
961aa1,127.0.0.1,GET,http://localhost:8000/profesor/api,1479726154,,500
7423ff,127.0.0.1,GET,http://localhost:8000/profesor/api,1479726184,b790ee,200
b790ee,127.0.0.1,GET,http://localhost:8000/profesor/api,1479726184,,500
c4904a,127.0.0.1,GET,http://localhost:8000/profesor/api,1479726214,,400
a8edd1,127.0.0.1,GET,http://localhost:8000/profesor/api,1479727093,,200
